item,template,name_pair,order_family,cache,decision_coeff,d,p_low_coeff_action,d_logit,allowed_mass,p_x_mean
eval:flower_stall:1,flower_stall,Pixel/Vector,alternating,intact,0.0,0.11700218915939331,0.5585010945796967,0.5,0.9998931884765625,0.3793224096298218
eval:flower_stall:1,flower_stall,Pixel/Vector,alternating,intact,1.0,0.06028282642364502,0.5301414132118225,0.25,0.999885618686676,0.4076820909976959
eval:flower_stall:1,flower_stall,Pixel/Vector,alternating,text_only,0.0,0.0,0.5,0.0,0.999885618686676,0.3208213150501251
eval:flower_stall:1,flower_stall,Pixel/Vector,alternating,text_only,1.0,0.0,0.5,0.0,0.9998818039894104,0.43782350420951843
eval:flower_stall:2,flower_stall,River/Anchor,blocked,intact,0.0,-0.04624134302139282,0.4768793284893036,-0.25,0.9998016357421875,0.7541792094707489
eval:flower_stall:2,flower_stall,River/Anchor,blocked,intact,1.0,-0.051879823207855225,0.4740600883960724,-0.25,0.9998035430908203,0.7051186263561249
eval:flower_stall:2,flower_stall,River/Anchor,blocked,text_only,0.0,0.0,0.5,0.0,0.9997959733009338,0.7549149990081787
eval:flower_stall:2,flower_stall,River/Anchor,blocked,text_only,1.0,0.0,0.5,0.0,0.9997902512550354,0.6791787147521973
eval:flower_stall:3,flower_stall,Radius/Vertex,blocked,intact,0.0,0.0,0.5,0.0,0.9997177124023438,0.3775406777858734
eval:flower_stall:3,flower_stall,Radius/Vertex,blocked,intact,1.0,0.0,0.5,0.0,0.9997177124023438,0.3775406777858734
eval:flower_stall:3,flower_stall,Radius/Vertex,blocked,text_only,0.0,0.0,0.5,0.0,0.9997101426124573,0.3775406777858734
eval:flower_stall:3,flower_stall,Radius/Vertex,blocked,text_only,1.0,0.0,0.5,0.0,0.9996987581253052,0.43782350420951843
eval:chemistry_bench:0,chemistry_bench,Axis/Grid,alternating,intact,0.0,0.12435302138328552,0.5621765106916428,0.5,0.9999351501464844,0.5000000149011612
eval:chemistry_bench:0,chemistry_bench,Axis/Grid,alternating,intact,1.0,0.0,0.5,0.0,0.99993896484375,0.43782350420951843
eval:chemistry_bench:0,chemistry_bench,Axis/Grid,alternating,text_only,0.0,0.0,0.5,0.0,0.9999237060546875,0.43782350420951843
eval:chemistry_bench:0,chemistry_bench,Axis/Grid,alternating,text_only,1.0,0.0,0.5,0.0,0.9999351501464844,0.43782350420951843
eval:chemistry_bench:1,chemistry_bench,Delta/Sigma,blocked,intact,0.0,0.026606321334838867,0.5133031606674194,0.125,0.9998550415039062,0.6924818754196167
eval:chemistry_bench:1,chemistry_bench,Delta/Sigma,blocked,intact,1.0,-0.05671936273574829,0.47164031863212585,-0.25,0.9998321533203125,0.6508190333843231
eval:chemistry_bench:1,chemistry_bench,Delta/Sigma,blocked,text_only,0.0,0.0,0.5,0.0,0.9998321533203125,0.6791787147521973
eval:chemistry_bench:1,chemistry_bench,Delta/Sigma,blocked,text_only,1.0,0.0,0.5,0.0,0.9998169541358948,0.562176525592804
eval:chemistry_bench:2,chemistry_bench,Carbon/Iron,blocked,intact,0.0,-0.05671936273574829,0.47164031863212585,-0.25,0.9998283386230469,0.6508190333843231
eval:chemistry_bench:2,chemistry_bench,Carbon/Iron,blocked,intact,1.0,-0.051879823207855225,0.4740600883960724,-0.25,0.9998550415039062,0.7051186263561249
eval:chemistry_bench:2,chemistry_bench,Carbon/Iron,blocked,text_only,0.0,0.0,0.5,0.0,0.9997978806495667,0.622459352016449
eval:chemistry_bench:2,chemistry_bench,Carbon/Iron,blocked,text_only,1.0,0.0,0.5,0.0,0.9998169541358948,0.6791787147521973
eval:chemistry_bench:3,chemistry_bench,Forest/Lake,mixed,intact,0.0,0.06028282642364502,0.5301414132118225,0.25,0.9997367858886719,0.4076820909976959
eval:chemistry_bench:3,chemistry_bench,Forest/Lake,mixed,intact,1.0,0.06028282642364502,0.5301414132118225,0.25,0.9997444748878479,0.4076820909976959
eval:chemistry_bench:3,chemistry_bench,Forest/Lake,mixed,text_only,0.0,0.0,0.5,0.0,0.9997254014015198,0.5
eval:chemistry_bench:3,chemistry_bench,Forest/Lake,mixed,text_only,1.0,0.0,0.5,0.0,0.999733030796051,0.5
eval:camping_store:0,camping_store,Pixel/Vector,blocked,intact,0.0,0.0,0.5,0.0,0.9999122619628906,0.3208213150501251
eval:camping_store:0,camping_store,Pixel/Vector,blocked,intact,1.0,-0.0518798828125,0.47406005859375,-0.25,0.9999046921730042,0.2948813736438751
eval:camping_store:0,camping_store,Pixel/Vector,blocked,text_only,0.0,0.0,0.5,0.0,0.9999046921730042,0.43782350420951843
eval:camping_store:0,camping_store,Pixel/Vector,blocked,text_only,1.0,0.0,0.5,0.0,0.9999085068702698,0.3208213150501251
eval:camping_store:1,camping_store,River/Anchor,blocked,intact,0.0,-0.06145721673965454,0.46927139163017273,-0.25,0.9998054504394531,0.43806204199790955
eval:camping_store:1,camping_store,River/Anchor,blocked,intact,1.0,-0.06028282642364502,0.4698585867881775,-0.25,0.9998245239257812,0.4076820909976959
eval:camping_store:1,camping_store,River/Anchor,blocked,text_only,0.0,0.0,0.5,0.0,0.9998207688331604,0.3486451506614685
eval:camping_store:1,camping_store,River/Anchor,blocked,text_only,1.0,0.0,0.5,0.0,0.9998245239257812,0.3775406777858734
eval:camping_store:2,camping_store,Radius/Vertex,mixed,intact,0.0,0.062176525592803955,0.531088262796402,0.25,0.9997215867042542,0.531088262796402
eval:camping_store:2,camping_store,Radius/Vertex,mixed,intact,1.0,0.062176525592803955,0.531088262796402,0.25,0.9997101426124573,0.531088262796402
eval:camping_store:2,camping_store,Radius/Vertex,mixed,text_only,0.0,0.0,0.5,0.0,0.9996910691261292,0.5
eval:camping_store:2,camping_store,Radius/Vertex,mixed,text_only,1.0,0.0,0.5,0.0,0.9996910691261292,0.5
eval:camping_store:3,camping_store,Theta/Lambda,mixed,intact,0.0,0.026606351137161255,0.5133031755685806,0.125,0.9998016357421875,0.3075181394815445
eval:camping_store:3,camping_store,Theta/Lambda,mixed,intact,1.0,0.025273531675338745,0.5126367658376694,0.125,0.9998207688331604,0.2815781980752945
eval:camping_store:3,camping_store,Theta/Lambda,mixed,text_only,0.0,0.0,0.5,0.0,0.9998131394386292,0.3208213150501251
eval:camping_store:3,camping_store,Theta/Lambda,mixed,text_only,1.0,0.0,0.5,0.0,0.9998054504394531,0.2689414322376251
eval:courier_van:0,courier_van,Delta/Sigma,blocked,intact,0.0,0.0223848819732666,0.5111924409866333,0.125,0.9998741149902344,0.766107439994812
eval:courier_van:0,courier_van,Delta/Sigma,blocked,intact,1.0,-0.04027456045150757,0.4798627197742462,-0.25,0.9998703002929688,0.7974371612071991
eval:courier_van:0,courier_van,Delta/Sigma,blocked,text_only,0.0,0.0,0.5,0.0,0.9998398423194885,0.5926666259765625
eval:courier_van:0,courier_van,Delta/Sigma,blocked,text_only,1.0,0.0,0.5,0.0,0.9998436570167542,0.6791787147521973
eval:courier_van:1,courier_van,Carbon/Iron,mixed,intact,0.0,0.12245935201644897,0.5612296760082245,0.5,0.9998703002929688,0.5612296760082245
eval:courier_van:1,courier_van,Carbon/Iron,mixed,intact,1.0,0.0,0.5,0.0,0.9998398423194885,0.562176525592804
eval:courier_van:1,courier_van,Carbon/Iron,mixed,text_only,0.0,0.0,0.5,0.0,0.9998512268066406,0.622459352016449
eval:courier_van:1,courier_van,Carbon/Iron,mixed,text_only,1.0,0.0,0.5,0.0,0.9998550415039062,0.562176525592804
eval:courier_van:2,courier_van,Forest/Lake,mixed,intact,0.0,0.053766027092933655,0.5268830135464668,0.375,0.9998436570167542,0.17493020743131638
eval:courier_van:2,courier_van,Forest/Lake,mixed,intact,1.0,0.0,0.5,0.0,0.9998131394386292,0.18242551386356354
eval:courier_van:2,courier_van,Forest/Lake,mixed,text_only,0.0,0.0,0.5,0.0,0.9998360276222229,0.16451644897460938
eval:courier_van:2,courier_van,Forest/Lake,mixed,text_only,1.0,0.0,0.5,0.0,0.9998131394386292,0.2018132209777832
eval:courier_van:3,courier_van,Axis/Grid,mixed,intact,0.0,0.05671936273574829,0.5283596813678741,0.25,0.9999275803565979,0.6508190333843231
eval:courier_van:3,courier_van,Axis/Grid,mixed,intact,1.0,0.0,0.5,0.0,0.9999237060546875,0.622459352016449
eval:courier_van:3,courier_van,Axis/Grid,mixed,text_only,0.0,0.0,0.5,0.0,0.9999275803565979,0.622459352016449
eval:courier_van:3,courier_van,Axis/Grid,mixed,text_only,1.0,0.0,0.5,0.0,0.9999275803565979,0.562176525592804
eval:piano_workshop:0,piano_workshop,River/Anchor,mixed,intact,0.0,-0.021591544151306152,0.4892042279243469,-0.25,0.9999275803565979,0.9041051864624023
eval:piano_workshop:0,piano_workshop,River/Anchor,mixed,intact,1.0,-0.06322258710861206,0.46838870644569397,-0.5,0.9998970031738281,0.8491857349872589
eval:piano_workshop:0,piano_workshop,River/Anchor,mixed,text_only,0.0,0.0,0.5,0.0,0.9999008178710938,0.851952850818634
eval:piano_workshop:0,piano_workshop,River/Anchor,mixed,text_only,1.0,0.0,0.5,0.0,0.9998970031738281,0.8354835510253906
eval:piano_workshop:1,piano_workshop,Radius/Vertex,mixed,intact,0.0,0.0,0.5,0.0,0.9997902512550354,0.3208213150501251
eval:piano_workshop:1,piano_workshop,Radius/Vertex,mixed,intact,1.0,-0.0518798828125,0.47406005859375,-0.25,0.9998054504394531,0.2948813736438751
eval:piano_workshop:1,piano_workshop,Radius/Vertex,mixed,text_only,0.0,0.0,0.5,0.0,0.9997902512550354,0.2689414322376251
eval:piano_workshop:1,piano_workshop,Radius/Vertex,mixed,text_only,1.0,0.0,0.5,0.0,0.9997406005859375,0.3208213150501251
eval:piano_workshop:2,piano_workshop,Theta/Lambda,mixed,intact,0.0,0.062176525592803955,0.531088262796402,0.25,0.9998665452003479,0.531088262796402
eval:piano_workshop:2,piano_workshop,Theta/Lambda,mixed,intact,1.0,-0.05868828296661377,0.4706558585166931,-0.25,0.9998512268066406,0.6220107674598694
eval:piano_workshop:2,piano_workshop,Theta/Lambda,mixed,text_only,0.0,0.0,0.5,0.0,0.9998436570167542,0.531209409236908
eval:piano_workshop:2,piano_workshop,Theta/Lambda,mixed,text_only,1.0,0.0,0.5,0.0,0.9998550415039062,0.622459352016449
eval:piano_workshop:3,piano_workshop,Pixel/Vector,mixed,intact,0.0,0.0,0.5,0.0,0.9999085068702698,0.2689414322376251
eval:piano_workshop:3,piano_workshop,Pixel/Vector,mixed,intact,1.0,0.0,0.5,0.0,0.9999198913574219,0.22270014882087708
eval:piano_workshop:3,piano_workshop,Pixel/Vector,mixed,text_only,0.0,0.0,0.5,0.0,0.9999160766601562,0.3208213150501251
eval:piano_workshop:3,piano_workshop,Pixel/Vector,mixed,text_only,1.0,0.0,0.5,0.0,0.9999122619628906,0.2689414322376251
eval:town_hall:0,town_hall,Carbon/Iron,mixed,intact,0.0,0.06028282642364502,0.5301414132118225,0.25,0.9998512268066406,0.5923179388046265
eval:town_hall:0,town_hall,Carbon/Iron,mixed,intact,1.0,0.0,0.5,0.0,0.9998665452003479,0.6791787147521973
eval:town_hall:0,town_hall,Carbon/Iron,mixed,text_only,0.0,0.0,0.5,0.0,0.9998665452003479,0.43782350420951843
eval:town_hall:0,town_hall,Carbon/Iron,mixed,text_only,1.0,0.0,0.5,0.0,0.9998360276222229,0.5
eval:town_hall:1,town_hall,Forest/Lake,mixed,intact,0.0,0.0,0.5,0.0,0.9998436570167542,0.8933094143867493
eval:town_hall:1,town_hall,Forest/Lake,mixed,intact,1.0,0.0,0.5,0.0,0.9998436570167542,0.9046505093574524
eval:town_hall:1,town_hall,Forest/Lake,mixed,text_only,0.0,0.0,0.5,0.0,0.9998436570167542,0.8933094143867493
eval:town_hall:1,town_hall,Forest/Lake,mixed,text_only,1.0,0.0,0.5,0.0,0.9997978806495667,0.8933094143867493
eval:town_hall:2,town_hall,Axis/Grid,mixed,intact,0.0,-0.05671936273574829,0.47164031863212585,-0.25,0.9999237060546875,0.34918099641799927
eval:town_hall:2,town_hall,Axis/Grid,mixed,intact,1.0,-0.0518798828125,0.47406005859375,-0.25,0.9999313950538635,0.2948813736438751
eval:town_hall:2,town_hall,Axis/Grid,mixed,text_only,0.0,0.0,0.5,0.0,0.9999085068702698,0.3775406777858734
eval:town_hall:2,town_hall,Axis/Grid,mixed,text_only,1.0,0.0,0.5,0.0,0.9999160766601562,0.3775406777858734
eval:town_hall:3,town_hall,Delta/Sigma,alternating,intact,0.0,0.14683187007904053,0.5734159350395203,0.75,0.9998779296875,0.7247708439826965
eval:town_hall:3,town_hall,Delta/Sigma,alternating,intact,1.0,0.08651208877563477,0.5432560443878174,0.375,0.9998169541358948,0.6359226703643799
eval:town_hall:3,town_hall,Delta/Sigma,alternating,text_only,0.0,0.0,0.5,0.0,0.9998627305030823,0.7772998809814453
eval:town_hall:3,town_hall,Delta/Sigma,alternating,text_only,1.0,0.0,0.5,0.0,0.9998283386230469,0.7057850360870361
eval:optician_desk:0,optician_desk,Radius/Vertex,mixed,intact,0.0,0.017909109592437744,0.5089545547962189,0.125,0.9997406005859375,0.8265289962291718
eval:optician_desk:0,optician_desk,Radius/Vertex,mixed,intact,1.0,-0.03729677200317383,0.4813516139984131,-0.25,0.9997634887695312,0.8168351650238037
eval:optician_desk:0,optician_desk,Radius/Vertex,mixed,text_only,0.0,0.0,0.5,0.0,0.9997254014015198,0.7981867790222168
eval:optician_desk:0,optician_desk,Radius/Vertex,mixed,text_only,1.0,0.0,0.5,0.0,0.9997673630714417,0.8354835510253906
eval:optician_desk:1,optician_desk,Theta/Lambda,mixed,intact,0.0,0.029792755842208862,0.5148963779211044,0.125,0.999786376953125,0.39243705570697784
eval:optician_desk:1,optician_desk,Theta/Lambda,mixed,intact,1.0,-0.06028282642364502,0.4698585867881775,-0.25,0.9998035430908203,0.4076820909976959
eval:optician_desk:1,optician_desk,Theta/Lambda,mixed,text_only,0.0,0.0,0.5,0.0,0.999786376953125,0.3486451506614685
eval:optician_desk:1,optician_desk,Theta/Lambda,mixed,text_only,1.0,0.0,0.5,0.0,0.9998054504394531,0.3486451506614685
eval:optician_desk:2,optician_desk,Pixel/Vector,alternating,intact,0.0,0.18463584780693054,0.5923179239034653,0.75,0.9998818039894104,0.4698586016893387
eval:optician_desk:2,optician_desk,Pixel/Vector,alternating,intact,1.0,0.0,0.5,0.0,0.9998665452003479,0.43782350420951843
eval:optician_desk:2,optician_desk,Pixel/Vector,alternating,text_only,0.0,0.0,0.5,0.0,0.9998779296875,0.5
eval:optician_desk:2,optician_desk,Pixel/Vector,alternating,text_only,1.0,0.0,0.5,0.0,0.9998741149902344,0.5
eval:optician_desk:3,optician_desk,River/Anchor,alternating,intact,0.0,0.08865827322006226,0.5443291366100311,0.875,0.9998321533203125,0.12018731236457825
eval:optician_desk:3,optician_desk,River/Anchor,alternating,intact,1.0,0.03761477768421173,0.5188073888421059,0.375,0.9998436570167542,0.11415684968233109
eval:optician_desk:3,optician_desk,River/Anchor,alternating,text_only,0.0,0.0,0.5,0.0,0.9998169541358948,0.11920291930437088
eval:optician_desk:3,optician_desk,River/Anchor,alternating,text_only,1.0,0.0,0.5,0.0,0.9998703002929688,0.09534946084022522
eval:grain_elevator:0,grain_elevator,Forest/Lake,mixed,intact,0.0,0.12245932221412659,0.5612296611070633,0.5,0.999641478061676,0.4387703388929367
eval:grain_elevator:0,grain_elevator,Forest/Lake,mixed,intact,1.0,0.15484309196472168,0.5774215459823608,0.625,0.9996567368507385,0.4847549796104431
eval:grain_elevator:0,grain_elevator,Forest/Lake,mixed,text_only,0.0,0.0,0.5,0.0,0.9996758699417114,0.3775406777858734
eval:grain_elevator:0,grain_elevator,Forest/Lake,mixed,text_only,1.0,0.0,0.5,0.0,0.9996033310890198,0.4687906503677368
eval:grain_elevator:1,grain_elevator,Axis/Grid,alternating,intact,0.0,0.11700218915939331,0.5585010945796967,0.5,0.9999427795410156,0.6206776201725006
eval:grain_elevator:1,grain_elevator,Axis/Grid,alternating,intact,1.0,0.0,0.5,0.0,0.9999465942382812,0.6791787147521973
eval:grain_elevator:1,grain_elevator,Axis/Grid,alternating,text_only,0.0,0.0,0.5,0.0,0.9999351501464844,0.622459352016449
eval:grain_elevator:1,grain_elevator,Axis/Grid,alternating,text_only,1.0,0.0,0.5,0.0,0.9999351501464844,0.6791787147521973
eval:grain_elevator:2,grain_elevator,Delta/Sigma,alternating,intact,0.0,0.12089423835277557,0.5604471191763878,0.75,0.9998741149902344,0.20849431306123734
eval:grain_elevator:2,grain_elevator,Delta/Sigma,alternating,intact,1.0,0.020886927843093872,0.5104434639215469,0.125,0.9998398423194885,0.21225668489933014
eval:grain_elevator:2,grain_elevator,Delta/Sigma,alternating,text_only,0.0,0.0,0.5,0.0,0.9998665452003479,0.13296423852443695
eval:grain_elevator:2,grain_elevator,Delta/Sigma,alternating,text_only,1.0,0.0,0.5,0.0,0.9998360276222229,0.16451644897460938
eval:grain_elevator:3,grain_elevator,Carbon/Iron,blocked,intact,0.0,0.06217649579048157,0.5310882478952408,0.25,0.9998627305030823,0.4689117521047592
eval:grain_elevator:3,grain_elevator,Carbon/Iron,blocked,intact,1.0,0.0,0.5,0.0,0.9998779296875,0.5
eval:grain_elevator:3,grain_elevator,Carbon/Iron,blocked,text_only,0.0,0.0,0.5,0.0,0.9998818039894104,0.622459352016449
eval:grain_elevator:3,grain_elevator,Carbon/Iron,blocked,text_only,1.0,0.0,0.5,0.0,0.9998665452003479,0.622459352016449
