item,template,name_pair,order_family,cache,decision_coeff,d,p_low_coeff_action,d_logit,allowed_mass,p_x_mean
eval:flower_stall:2,flower_stall,River/Anchor,blocked,text_only,1.0,0.0,0.5,0.0,0.9999962449073792,0.005220125894993544
eval:flower_stall:3,flower_stall,Radius/Vertex,blocked,intact,0.0,-0.01577150821685791,0.49211424589157104,-0.25,0.9999962449073792,0.9320275783538818
eval:flower_stall:3,flower_stall,Radius/Vertex,blocked,intact,1.0,-0.004991114139556885,0.49750444293022156,-0.25,1.0,0.9795182049274445
eval:flower_stall:3,flower_stall,Radius/Vertex,blocked,text_only,0.0,0.0,0.5,0.0,1.0,0.9046505093574524
eval:flower_stall:3,flower_stall,Radius/Vertex,blocked,text_only,1.0,0.0,0.5,0.0,1.0,0.977022647857666
eval:chemistry_bench:0,chemistry_bench,Axis/Grid,alternating,intact,0.0,0.11700218915939331,0.5585010945796967,0.5,1.0,0.6206776201725006
eval:chemistry_bench:0,chemistry_bench,Axis/Grid,alternating,intact,1.0,0.0,0.5,0.0,0.9999962449073792,0.3775406777858734
eval:chemistry_bench:0,chemistry_bench,Axis/Grid,alternating,text_only,0.0,0.0,0.5,0.0,1.0,0.2689414322376251
eval:chemistry_bench:0,chemistry_bench,Axis/Grid,alternating,text_only,1.0,0.0,0.5,0.0,0.9999962449073792,0.3775406777858734
eval:chemistry_bench:1,chemistry_bench,Delta/Sigma,blocked,intact,0.0,-0.12233889102935791,0.43883055448532104,-1.25,0.9999923706054688,0.8787438869476318
eval:chemistry_bench:1,chemistry_bench,Delta/Sigma,blocked,intact,1.0,-0.37975093722343445,0.3101245313882828,-1.75,0.9999923706054688,0.6276989728212357
eval:chemistry_bench:1,chemistry_bench,Delta/Sigma,blocked,text_only,0.0,0.0,0.5,0.0,0.9999923706054688,0.8807970285415649
eval:chemistry_bench:1,chemistry_bench,Delta/Sigma,blocked,text_only,1.0,0.0,0.5,0.0,0.9999962449073792,0.5
eval:chemistry_bench:2,chemistry_bench,Carbon/Iron,blocked,intact,0.0,-0.3394763767719269,0.33026181161403656,-1.5,1.0,0.6075616925954819
eval:chemistry_bench:2,chemistry_bench,Carbon/Iron,blocked,intact,1.0,-0.24596410989761353,0.37701794505119324,-2.75,1.0,0.8540405929088593
eval:chemistry_bench:2,chemistry_bench,Carbon/Iron,blocked,text_only,0.0,0.0,0.5,0.0,1.0,0.5
eval:chemistry_bench:2,chemistry_bench,Carbon/Iron,blocked,text_only,1.0,0.0,0.5,0.0,1.0,0.7772998809814453
eval:chemistry_bench:3,chemistry_bench,Forest/Lake,mixed,intact,0.0,0.062176525592803955,0.531088262796402,0.25,1.0,0.531088262796402
eval:chemistry_bench:3,chemistry_bench,Forest/Lake,mixed,intact,1.0,-0.04027456045150757,0.4798627197742462,-0.25,1.0,0.7974371612071991
eval:chemistry_bench:3,chemistry_bench,Forest/Lake,mixed,text_only,0.0,0.0,0.5,0.0,0.9999962449073792,0.622459352016449
eval:chemistry_bench:3,chemistry_bench,Forest/Lake,mixed,text_only,1.0,0.0,0.5,0.0,1.0,0.8175744414329529
eval:camping_store:0,camping_store,Pixel/Vector,blocked,intact,0.0,-0.030774414539337158,0.4846127927303314,-0.75,1.0,0.04469943791627884
eval:camping_store:0,camping_store,Pixel/Vector,blocked,intact,1.0,-0.004294092766940594,0.4978529536165297,-0.5,1.0,0.008839897345751524
eval:camping_store:0,camping_store,Pixel/Vector,blocked,text_only,0.0,0.0,0.5,0.0,1.0,0.07585817575454712
eval:camping_store:0,camping_store,Pixel/Vector,blocked,text_only,1.0,0.0,0.5,0.0,1.0,0.01098694372922182
eval:camping_store:1,camping_store,River/Anchor,blocked,intact,0.0,-0.03853124380111694,0.48073437809944153,-0.75,0.9999923706054688,0.9434074461460114
eval:camping_store:1,camping_store,River/Anchor,blocked,intact,1.0,0.0,0.5,0.0,0.9999923706054688,0.9399133324623108
eval:camping_store:1,camping_store,River/Anchor,blocked,text_only,0.0,0.0,0.5,0.0,0.9999962449073792,0.8807970285415649
eval:camping_store:1,camping_store,River/Anchor,blocked,text_only,1.0,0.0,0.5,0.0,0.9999962449073792,0.9399133324623108
eval:camping_store:2,camping_store,Radius/Vertex,mixed,intact,0.0,0.02385345846414566,0.5119267292320728,0.25,0.9999962449073792,0.10727619007229805
eval:camping_store:2,camping_store,Radius/Vertex,mixed,intact,1.0,0.08651591837406158,0.5432579591870308,0.5,1.0,0.22568347305059433
eval:camping_store:2,camping_store,Radius/Vertex,mixed,text_only,0.0,0.0,0.5,0.0,0.9999962449073792,0.18242551386356354
eval:camping_store:2,camping_store,Radius/Vertex,mixed,text_only,1.0,0.0,0.5,0.0,1.0,0.3208213150501251
eval:camping_store:3,camping_store,Theta/Lambda,mixed,intact,0.0,-0.011326020583510399,0.4943369897082448,-0.5,0.9999809265136719,0.02364922035485506
eval:camping_store:3,camping_store,Theta/Lambda,mixed,intact,1.0,-0.029439663514494896,0.48528016824275255,-1.0,0.9999885559082031,0.03270604182034731
eval:camping_store:3,camping_store,Theta/Lambda,mixed,text_only,0.0,0.0,0.5,0.0,0.999977171421051,0.037326883524656296
eval:camping_store:3,camping_store,Theta/Lambda,mixed,text_only,1.0,0.0,0.5,0.0,0.9999885559082031,0.022977370768785477
eval:courier_van:0,courier_van,Delta/Sigma,blocked,intact,0.0,-0.003922641277313232,0.4980386793613434,-0.25,1.0,0.9839750826358795
eval:courier_van:0,courier_van,Delta/Sigma,blocked,intact,1.0,-0.0035201311111450195,0.4982399344444275,-0.75,1.0,0.9950672388076782
eval:courier_van:0,courier_van,Delta/Sigma,blocked,text_only,0.0,0.0,0.5,0.0,0.9999962449073792,0.8807970285415649
eval:courier_van:0,courier_van,Delta/Sigma,blocked,text_only,1.0,0.0,0.5,0.0,1.0,0.9890130758285522
eval:courier_van:1,courier_van,Carbon/Iron,mixed,intact,0.0,-0.08989071846008301,0.4550546407699585,-1.5,1.0,0.9257423877716064
eval:courier_van:1,courier_van,Carbon/Iron,mixed,intact,1.0,-0.2607346177101135,0.36963269114494324,-2.0,1.0,0.809546023607254
eval:courier_van:1,courier_van,Carbon/Iron,mixed,text_only,0.0,0.0,0.5,0.0,0.9999962449073792,0.9241418242454529
eval:courier_van:1,courier_van,Carbon/Iron,mixed,text_only,1.0,0.0,0.5,0.0,1.0,0.7772998809814453
eval:courier_van:2,courier_van,Forest/Lake,mixed,intact,0.0,-0.003357358742505312,0.49832132062874734,-0.5,1.0,0.0068988052662462
eval:courier_van:2,courier_van,Forest/Lake,mixed,intact,1.0,-0.005766817834228277,0.49711659108288586,-0.75,1.0,0.008103534812107682
eval:courier_van:2,courier_van,Forest/Lake,mixed,text_only,0.0,0.0,0.5,0.0,1.0,0.006692850962281227
eval:courier_van:2,courier_van,Forest/Lake,mixed,text_only,1.0,0.0,0.5,0.0,1.0,0.006692850962281227
eval:courier_van:3,courier_van,Axis/Grid,mixed,intact,0.0,-0.008913755416870117,0.49554312229156494,-0.5,1.0,0.9814795255661011
eval:courier_van:3,courier_van,Axis/Grid,mixed,intact,1.0,-0.016284525394439697,0.49185773730278015,-1.25,1.0,0.9851649105548859
eval:courier_van:3,courier_van,Axis/Grid,mixed,text_only,0.0,0.0,0.5,0.0,1.0,0.977022647857666
eval:courier_van:3,courier_van,Axis/Grid,mixed,text_only,1.0,0.0,0.5,0.0,1.0,0.9914224743843079
eval:piano_workshop:0,piano_workshop,River/Anchor,mixed,intact,0.0,-0.07465296983718872,0.46267351508140564,-0.5,1.0,0.8146263659000397
eval:piano_workshop:0,piano_workshop,River/Anchor,mixed,intact,1.0,-0.12089431285858154,0.43955284357070923,-0.75,1.0,0.7915056943893433
eval:piano_workshop:0,piano_workshop,River/Anchor,mixed,text_only,0.0,0.0,0.5,0.0,0.9999962449073792,0.562176525592804
eval:piano_workshop:0,piano_workshop,River/Anchor,mixed,text_only,1.0,0.0,0.5,0.0,0.9999962449073792,0.3775406777858734
eval:piano_workshop:1,piano_workshop,Radius/Vertex,mixed,intact,0.0,0.04027456045150757,0.5201372802257538,0.25,0.9999962449073792,0.7974371612071991
eval:piano_workshop:1,piano_workshop,Radius/Vertex,mixed,intact,1.0,0.10859918594360352,0.5542995929718018,0.5,0.9999962449073792,0.6767589449882507
eval:piano_workshop:1,piano_workshop,Radius/Vertex,mixed,text_only,0.0,0.0,0.5,0.0,1.0,0.7310585379600525
eval:piano_workshop:1,piano_workshop,Radius/Vertex,mixed,text_only,1.0,0.0,0.5,0.0,1.0,0.6791787147521973
eval:piano_workshop:2,piano_workshop,Theta/Lambda,mixed,intact,0.0,-0.12435302138328552,0.43782348930835724,-0.5,0.9999847412109375,0.5000000149011612
eval:piano_workshop:2,piano_workshop,Theta/Lambda,mixed,intact,1.0,-0.05671936273574829,0.47164031863212585,-0.25,0.9999923706054688,0.34918099641799927
eval:piano_workshop:2,piano_workshop,Theta/Lambda,mixed,text_only,0.0,0.0,0.5,0.0,0.9999885559082031,0.3775406777858734
eval:piano_workshop:2,piano_workshop,Theta/Lambda,mixed,text_only,1.0,0.0,0.5,0.0,0.9999923706054688,0.43782350420951843
eval:piano_workshop:3,piano_workshop,Pixel/Vector,mixed,intact,0.0,-0.20161839574575424,0.3991908021271229,-1.25,0.9999962449073792,0.220012117177248
eval:piano_workshop:3,piano_workshop,Pixel/Vector,mixed,intact,1.0,-0.07465295493602753,0.46267352253198624,-0.5,1.0,0.1853736713528633
eval:piano_workshop:3,piano_workshop,Pixel/Vector,mixed,text_only,0.0,0.0,0.5,0.0,0.9999962449073792,0.3775406777858734
eval:piano_workshop:3,piano_workshop,Pixel/Vector,mixed,text_only,1.0,0.0,0.5,0.0,1.0,0.3208213150501251
eval:town_hall:0,town_hall,Carbon/Iron,mixed,intact,0.0,-0.13839580118656158,0.4308020994067192,-0.75,1.0,0.25162341445684433
eval:town_hall:0,town_hall,Carbon/Iron,mixed,intact,1.0,-0.10859924554824829,0.44570037722587585,-0.5,1.0,0.32324105501174927
eval:town_hall:0,town_hall,Carbon/Iron,mixed,text_only,0.0,0.0,0.5,0.0,1.0,0.11920291930437088
eval:town_hall:0,town_hall,Carbon/Iron,mixed,text_only,1.0,0.0,0.5,0.0,1.0,0.14804719388484955
eval:town_hall:1,town_hall,Forest/Lake,mixed,intact,0.0,-0.006999313831329346,0.4965003430843353,-0.5,1.0,0.9855134189128876
eval:town_hall:1,town_hall,Forest/Lake,mixed,intact,1.0,-0.014399826526641846,0.4928000867366791,-1.0,1.0,0.9842225611209869
eval:town_hall:1,town_hall,Forest/Lake,mixed,text_only,0.0,0.0,0.5,0.0,1.0,0.9968273043632507
eval:town_hall:1,town_hall,Forest/Lake,mixed,text_only,1.0,0.0,0.5,0.0,1.0,0.9933071732521057
eval:town_hall:2,town_hall,Axis/Grid,mixed,intact,0.0,-0.06603723019361496,0.4669813849031925,-1.25,1.0,0.06233084574341774
eval:town_hall:2,town_hall,Axis/Grid,mixed,intact,1.0,-0.11072031036019325,0.4446398448199034,-1.5,1.0,0.09268703870475292
eval:town_hall:2,town_hall,Axis/Grid,mixed,text_only,0.0,0.0,0.5,0.0,1.0,0.06008664518594742
eval:town_hall:2,town_hall,Axis/Grid,mixed,text_only,1.0,0.0,0.5,0.0,1.0,0.06008664518594742
eval:town_hall:3,town_hall,Delta/Sigma,alternating,intact,0.0,0.07177704572677612,0.5358885228633881,1.0,0.9999962449073792,0.08331439644098282
eval:town_hall:3,town_hall,Delta/Sigma,alternating,intact,1.0,0.022759761661291122,0.5113798808306456,0.5,0.9999962449073792,0.04870676435530186
eval:town_hall:3,town_hall,Delta/Sigma,alternating,text_only,0.0,0.0,0.5,0.0,0.9999962449073792,0.18242551386356354
eval:town_hall:3,town_hall,Delta/Sigma,alternating,text_only,1.0,0.0,0.5,0.0,0.9999962449073792,0.06008664518594742
eval:optician_desk:0,optician_desk,Radius/Vertex,mixed,intact,0.0,-0.062176525592803955,0.468911737203598,-0.25,0.9999962449073792,0.531088262796402
eval:optician_desk:0,optician_desk,Radius/Vertex,mixed,intact,1.0,-0.18463584780693054,0.40768207609653473,-0.75,0.9999962449073792,0.5301414281129837
eval:optician_desk:0,optician_desk,Radius/Vertex,mixed,text_only,0.0,0.0,0.5,0.0,1.0,0.7310585379600525
eval:optician_desk:0,optician_desk,Radius/Vertex,mixed,text_only,1.0,0.0,0.5,0.0,1.0,0.7772998809814453
eval:optician_desk:1,optician_desk,Theta/Lambda,mixed,intact,0.0,-0.04792362451553345,0.4760381877422333,-0.75,0.9999962449073792,0.9286123216152191
eval:optician_desk:1,optician_desk,Theta/Lambda,mixed,intact,1.0,-0.22547179460525513,0.38726410269737244,-1.5,0.9999962449073792,0.7919146120548248
eval:optician_desk:1,optician_desk,Theta/Lambda,mixed,text_only,0.0,0.0,0.5,0.0,0.9999962449073792,0.851952850818634
eval:optician_desk:1,optician_desk,Theta/Lambda,mixed,text_only,1.0,0.0,0.5,0.0,0.9999962449073792,0.7310585379600525
eval:optician_desk:2,optician_desk,Pixel/Vector,alternating,intact,0.0,-0.12245932221412659,0.4387703388929367,-0.5,0.9999962449073792,0.4387703388929367
eval:optician_desk:2,optician_desk,Pixel/Vector,alternating,intact,1.0,-0.3997592031955719,0.30012039840221405,-1.75,0.9999962449073792,0.422579750418663
eval:optician_desk:2,optician_desk,Pixel/Vector,alternating,text_only,0.0,0.0,0.5,0.0,0.9999962449073792,0.622459352016449
eval:optician_desk:2,optician_desk,Pixel/Vector,alternating,text_only,1.0,0.0,0.5,0.0,1.0,0.5
eval:optician_desk:3,optician_desk,River/Anchor,alternating,intact,0.0,0.10656733810901642,0.5532836690545082,1.0,0.9999962449073792,0.12914184480905533
eval:optician_desk:3,optician_desk,River/Anchor,alternating,intact,1.0,-0.16261350363492966,0.41869324818253517,-1.5,0.9999962449073792,0.14139339700341225
eval:optician_desk:3,optician_desk,River/Anchor,alternating,text_only,0.0,0.0,0.5,0.0,0.9999962449073792,0.11920291930437088
eval:optician_desk:3,optician_desk,River/Anchor,alternating,text_only,1.0,0.0,0.5,0.0,1.0,0.09534946084022522
eval:grain_elevator:0,grain_elevator,Forest/Lake,mixed,intact,0.0,0.21512335538864136,0.6075616776943207,1.0,1.0,0.6697382032871246
eval:grain_elevator:0,grain_elevator,Forest/Lake,mixed,intact,1.0,0.13839580118656158,0.5691979005932808,0.75,1.0,0.25162341445684433
eval:grain_elevator:0,grain_elevator,Forest/Lake,mixed,text_only,0.0,0.0,0.5,0.0,0.9999962449073792,0.622459352016449
eval:grain_elevator:0,grain_elevator,Forest/Lake,mixed,text_only,1.0,0.0,0.5,0.0,1.0,0.18242551386356354
eval:grain_elevator:1,grain_elevator,Axis/Grid,alternating,intact,0.0,0.07218897342681885,0.5360944867134094,0.75,0.9999962449073792,0.8880473375320435
eval:grain_elevator:1,grain_elevator,Axis/Grid,alternating,intact,1.0,-0.17277413606643677,0.4136129319667816,-1.0,1.0,0.7655657827854156
eval:grain_elevator:1,grain_elevator,Axis/Grid,alternating,text_only,0.0,0.0,0.5,0.0,1.0,0.9046505093574524
eval:grain_elevator:1,grain_elevator,Axis/Grid,alternating,text_only,1.0,0.0,0.5,0.0,1.0,0.9046505093574524
eval:grain_elevator:2,grain_elevator,Delta/Sigma,alternating,intact,0.0,0.03710927441716194,0.518554637208581,1.0,0.9999962449073792,0.04153200797736645
eval:grain_elevator:2,grain_elevator,Delta/Sigma,alternating,intact,1.0,-0.19511516392230988,0.40244241803884506,-1.0,0.9999962449073792,0.2799830958247185
eval:grain_elevator:2,grain_elevator,Delta/Sigma,alternating,text_only,0.0,0.0,0.5,0.0,0.9999962449073792,0.008577484637498856
eval:grain_elevator:2,grain_elevator,Delta/Sigma,alternating,text_only,1.0,0.0,0.5,0.0,0.9999962449073792,0.037326883524656296
eval:grain_elevator:3,grain_elevator,Carbon/Iron,blocked,intact,0.0,0.0518798828125,0.52593994140625,0.25,1.0,0.2948813736438751
eval:grain_elevator:3,grain_elevator,Carbon/Iron,blocked,intact,1.0,-0.02385345846414566,0.48807327076792717,-0.25,1.0,0.10727619007229805
eval:grain_elevator:3,grain_elevator,Carbon/Iron,blocked,text_only,0.0,0.0,0.5,0.0,1.0,0.3208213150501251
eval:grain_elevator:3,grain_elevator,Carbon/Iron,blocked,text_only,1.0,0.0,0.5,0.0,1.0,0.09534946084022522
